File accession	File format	Output type	Experiment accession	Assay	Biosample term id	Biosample term name	Biosample type	Biosample life stage	Biosample sex	Biosample organism	Biosample treatments	Biosample subcellular fraction term name	Biosample phase	Biosample synchronization stage	Experiment target	Antibody accession	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biosample Age	Biological replicate(s)	Technical replicate	Read length	Run type	Paired end	Paired with	Derived from	Size	Lab	md5sum	File download URL	Assembly	Platform
ENCFF000MPQ	bam	alignments	ENCSR000BXW	RNA-seq	EFO:0001086	A549	immortalized cell line	adult	male	Homo sapiens	ethanol						polyadenylated mRNA		see document	see document		2012-02-23	ENCODE		see document	>200	58 year	1	1						865341224	Richard Myers, HAIB	d3ae13b583a505be25101d83f57d8bed	https://www.encodeproject.org/files/ENCFF000MPQ/@@download/ENCFF000MPQ.bam	hg19	
ENCFF000MPR	bam	alignments	ENCSR000BXW	RNA-seq	EFO:0001086	A549	immortalized cell line	adult	male	Homo sapiens	ethanol						polyadenylated mRNA		see document	see document		2012-02-23	ENCODE		see document	>200	58 year	2	1						991182750	Richard Myers, HAIB	e6b2f8a365e9845c4d22e8bef0a48c39	https://www.encodeproject.org/files/ENCFF000MPR/@@download/ENCFF000MPR.bam	hg19	
ENCFF000MPV	bam	alignments	ENCSR000BXW	RNA-seq	EFO:0001086	A549	immortalized cell line	adult	male	Homo sapiens	ethanol						polyadenylated mRNA		see document	see document		2012-02-23	ENCODE		see document	>200	58 year	4	1						1706390459	Richard Myers, HAIB	eabc370c45bb514789a5a381cb27a02c	https://www.encodeproject.org/files/ENCFF000MPV/@@download/ENCFF000MPV.bam	hg19	
ENCFF000MPW	bam	alignments	ENCSR000BXW	RNA-seq	EFO:0001086	A549	immortalized cell line	adult	male	Homo sapiens	ethanol						polyadenylated mRNA		see document	see document		2012-02-23	ENCODE		see document	>200	58 year	3	1						2003863313	Richard Myers, HAIB	6be1ae16cbbda7b7576a4c4b0ffbd6d1	https://www.encodeproject.org/files/ENCFF000MPW/@@download/ENCFF000MPW.bam	hg19	
ENCFF000MPX	bigWig	raw signal	ENCSR000BXW	RNA-seq	EFO:0001086	A549	immortalized cell line	adult	male	Homo sapiens	ethanol						polyadenylated mRNA		see document	see document		2012-02-23	ENCODE		see document	>200	58 year	1	1						51328819	Richard Myers, HAIB	bd15af281c3bcfb56ecb4e981fd1edec	https://www.encodeproject.org/files/ENCFF000MPX/@@download/ENCFF000MPX.bigWig	hg19	
ENCFF000MPY	bigWig	raw signal	ENCSR000BXW	RNA-seq	EFO:0001086	A549	immortalized cell line	adult	male	Homo sapiens	ethanol						polyadenylated mRNA		see document	see document		2012-02-23	ENCODE		see document	>200	58 year	2	1						50822394	Richard Myers, HAIB	8c1cca3db94bd7e7f8a422f0421d6258	https://www.encodeproject.org/files/ENCFF000MPY/@@download/ENCFF000MPY.bigWig	hg19	
ENCFF000MPZ	bigWig	raw signal	ENCSR000BXW	RNA-seq	EFO:0001086	A549	immortalized cell line	adult	male	Homo sapiens	ethanol						polyadenylated mRNA		see document	see document		2012-02-23	ENCODE		see document	>200	58 year	3	1						83393927	Richard Myers, HAIB	a90ce847c6443c245db06714bf738484	https://www.encodeproject.org/files/ENCFF000MPZ/@@download/ENCFF000MPZ.bigWig	hg19	
ENCFF000MQA	fastq	reads	ENCSR000BXW	RNA-seq	EFO:0001086	A549	immortalized cell line	adult	male	Homo sapiens	ethanol						polyadenylated mRNA		see document	see document		2012-02-23	ENCODE		see document	>200	58 year	1	1	36	single-ended				802766498	Richard Myers, HAIB	5d2255d2b5859cb86740f490f1c37808	https://www.encodeproject.org/files/ENCFF000MQA/@@download/ENCFF000MQA.fastq.gz		Illumina Genome Analyzer IIx
ENCFF000MQB	fastq	reads	ENCSR000BXW	RNA-seq	EFO:0001086	A549	immortalized cell line	adult	male	Homo sapiens	ethanol						polyadenylated mRNA		see document	see document		2012-02-23	ENCODE		see document	>200	58 year	2	1	36	single-ended				978793781	Richard Myers, HAIB	e7db27f8afa1e832f407e4e35b4d4ed6	https://www.encodeproject.org/files/ENCFF000MQB/@@download/ENCFF000MQB.fastq.gz		Illumina Genome Analyzer IIx
ENCFF000MQC	fastq	reads	ENCSR000BXW	RNA-seq	EFO:0001086	A549	immortalized cell line	adult	male	Homo sapiens	ethanol						polyadenylated mRNA		see document	see document		2012-02-23	ENCODE		see document	>200	58 year	4	1	36	single-ended				2379394810	Richard Myers, HAIB	1872879e6edcab751ca56f5a61e7f89f	https://www.encodeproject.org/files/ENCFF000MQC/@@download/ENCFF000MQC.fastq.gz		Illumina Genome Analyzer IIx
